id,price
214067,69378.64579538768
214068,87181.9338889415
214069,13479.567204795196
214070,25489.22969733362
214071,30117.979250311982
214072,13337.098435112259
214073,12119.655886991393
214074,30819.567214181887
214075,12507.245476424681
214076,37108.26010595658
214077,40272.387602440154
214078,46315.917247524354
214079,38782.31996032907
214080,78504.7481150986
214081,12681.541856621154
214082,65126.18565844657
214083,22492.476236458348
214084,12393.706254154586
214085,26980.448796520446
214086,40359.87249747232
214087,25198.642427574065
214088,28285.939555929483
214089,39293.48210864416
214090,32526.20598179168
214091,11671.056784308981
214092,88459.17887221192
214093,46259.092747295435
214094,55907.18558120996
214095,73390.06515514232
214096,13899.094634739296
214097,14471.104116538487
214098,53957.558487970324
214099,25171.171139031467
214100,50471.37887407104
214101,114222.43220853216
214102,44389.211458295795
214103,16744.791555289787
214104,33483.488841912236
214105,16763.52733328299
214106,37639.56456028151
214107,20548.534646953347
214108,20433.274952091375
214109,70594.46266795357
214110,109000.57469667812
214111,44553.15748259743
214112,98975.20834360739
214113,51438.309305639166
214114,19829.29014502282
214115,38160.370486017404
214116,47660.15240657372
214117,78572.35662100218
214118,41702.93101153108
214119,53816.17367856688
214120,22217.170340388504
214121,79068.80871732182
214122,16997.072423951275
214123,41565.87557602198
214124,45208.499984177346
214125,27129.02811501724
214126,69691.73120252971
214127,41044.54057070791
214128,20386.51214094062
214129,38017.41908372331
214130,12626.00902083785
214131,71023.5665119637
214132,21435.443556839764
214133,11895.97009595117
214134,42617.295704340446
214135,44611.20178315757
214136,69481.01139051988
214137,33473.74658056646
214138,14563.323298182879
214139,104480.23286751559
214140,26802.83692223906
214141,11456.343905255446
214142,82796.23375591106
214143,14676.468966337781
214144,34160.92344650971
214145,21227.037343458425
214146,31108.25218248187
214147,13158.014379610184
214148,14445.703640827489
214149,28203.738981679628
214150,73025.92909507692
214151,17983.791385353128
214152,38015.9663659938
214153,69935.7468503085
214154,84243.16062665498
214155,17612.423528041123
214156,14459.006089032358
214157,46379.196663933144
214158,16198.273454097838
214159,78987.32281194287
214160,41654.42043427106
214161,13474.343033226287
214162,13706.12412996067
214163,36205.66703602383
214164,87719.27270041071
214165,26669.253420416146
214166,43371.51019440117
214167,16772.996494709325
214168,22697.100305903063
214169,12072.78901132521
214170,11735.201864606872
214171,55185.76531961015
214172,51994.0499550831
214173,101675.78995375472
214174,19353.99344047805
214175,23068.482152952733
214176,22627.799316795332
214177,12483.819038158123
214178,32185.837095806826
214179,11537.039987767197
214180,12274.085059210407
214181,62319.35143766018
214182,53787.21052904866
214183,62335.64778121571
214184,12009.738218827302
214185,81601.73008915872
214186,56185.361295231036
214187,61255.19736453698
214188,12423.10980023145
214189,23590.18149171069
214190,68272.12899931555
214191,34571.01939937868
214192,111864.50268015859
214193,43023.41228103346
214194,97768.65357093888
214195,70111.76316324304
214196,117404.0244676681
214197,39700.230121123444
214198,41924.60474902638
214199,10491.310624435584
214200,12954.92359752981
214201,14004.549583804885
214202,83962.03125510551
214203,55236.46496906558
214204,40907.58908489674
214205,30586.01111537045
214206,23303.786741151336
214207,61725.90843280948
214208,82991.77432973034
214209,56963.568281995314
214210,35659.693708273895
214211,30404.614095018835
214212,14866.9178970202
214213,18886.084532220582
214214,22457.653557848636
214215,14585.718333982972
214216,70577.08127194164
214217,42533.34165381833
214218,18415.23206420264
214219,12427.898976732773
214220,176405.8251070722
214221,121762.43135613004
214222,15648.336131933931
214223,51718.212583841894
214224,59898.6902079983
214225,36121.38814664082
214226,57733.8709572654
214227,12581.620639831573
214228,23562.788056821635
214229,28487.108114764
214230,39279.53481622513
214231,51986.67686012297
214232,31155.507879926558
214233,57720.10148642002
214234,30657.633672840646
214235,19231.139086885727
214236,39869.96275942188
214237,72096.58407928328
214238,18370.97007648205
214239,59568.370537932606
214240,12304.668794714571
214241,17292.75286390846
214242,80768.4539394686
214243,41912.54819899415
214244,45578.49747487193
214245,37263.1469340423
214246,20136.166922133187
214247,24305.890412373512
214248,56676.40209095458
214249,54724.64067359145
214250,52698.5377233782
214251,64667.39312151111
214252,19852.8476627242
214253,30573.208042161892
214254,56758.13349267879
214255,84747.78219576791
214256,93664.97146426057
214257,80992.93616338221
214258,36876.93248094381
214259,48569.30005320419
214260,11313.613380923918
214261,38150.20695568811
214262,13578.219975483076
214263,104212.30075733204
214264,28344.404001738847
214265,23986.326866181917
214266,27641.29815744968
214267,42833.9325097354
214268,22191.257447579148
214269,60143.34167779419
214270,21064.94021806346
214271,58550.62676870374
214272,20056.623459432194
214273,21157.13415296535
214274,12811.939623503684
214275,70497.52558721179
214276,17309.79918262138
214277,38686.13890241883
214278,101590.28508750805
214279,11773.696461283762
214280,35611.34728466597
214281,23675.08739145236
214282,28085.122781116876
214283,57662.68692475943
214284,52712.398832203144
214285,20857.420775425904
214286,28294.90968764839
214287,47207.43751879502
214288,48566.113756550774
214289,14200.548250711316
214290,22959.258218290895
214291,26620.85750568035
214292,48285.80991613147
214293,25608.82439599114
214294,112834.23754379581
214295,36050.28946085482
214296,52310.5798557846
214297,52915.463756067606
214298,41556.79627629267
214299,28276.78260377272
214300,13625.313632798578
214301,21429.70922327486
214302,20554.551774312324
214303,77492.66406943127
214304,12445.461386266048
214305,51600.79706944403
214306,72314.52654867439
214307,51756.14915624323
214308,14147.526246911271
214309,68615.13411128185
214310,87157.77143576267
214311,76996.14594603846
214312,10513.847364616202
214313,34086.13600110529
214314,49600.70211577429
214315,159032.45928516958
214316,34731.17865511676
214317,67240.82323275301
214318,13804.240586460113
214319,38070.508800092895
214320,60216.899598086384
214321,33214.1549766653
214322,36921.55750186687
214323,15341.260007157689
214324,81968.88588746796
214325,27252.52251665646
214326,26372.71711823351
214327,100594.28066120169
214328,11258.810285947975
214329,53588.164888302395
214330,13124.332743770647
214331,60464.877844900344
214332,57927.27616646496
214333,48721.26600362267
214334,14488.263055036292
214335,59417.20497057181
214336,34874.29399575826
214337,50437.87109358646
214338,38096.92746026845
214339,45695.96218262144
214340,47344.2106826947
214341,10111.987584209648
214342,30611.690262845663
214343,26686.69050031526
214344,29180.90529305354
214345,56488.406741483144
214346,99827.72030041662
214347,17550.23866255833
214348,47914.234021765005
214349,72686.93312945656
214350,16755.420750242738
214351,40184.386572313844
214352,45457.18521009029
214353,46138.63531082672
214354,11424.44486180701
214355,23675.232853254038
214356,51433.40060595298
214357,24524.17733193711
214358,37283.95555773073
214359,41952.840200519044
214360,55739.24723949857
214361,41460.559001693815
214362,16055.70961303733
214363,29759.585090898174
214364,42917.515277483515
214365,110885.38433271716
214366,54806.4222155821
214367,80516.84906894612
214368,35204.584170091046
214369,36367.142518514054
214370,34926.37886128872
214371,79348.21502279052
214372,27172.406809058855
214373,55245.44421936784
214374,64272.90746418167
214375,72211.09587089918
214376,113779.83015214448
214377,56802.462577995495
214378,33543.09800909796
214379,57491.3410461917
214380,40167.080655602855
214381,13304.681733573907
214382,67357.79219425528
214383,14034.95197532461
214384,145868.68592023995
214385,15567.741033691143
214386,12744.984971358208
214387,118180.42984152437
214388,73122.15698290372
214389,13760.665847693195
214390,34960.19271086958
214391,56932.38644802042
214392,51144.80168560003
214393,53636.44064256898
214394,44390.44343914667
214395,19157.257372039483
214396,25799.48295302596
214397,58256.29465219431
214398,96404.05248130235
214399,17183.97134927761
214400,40159.394271112265
214401,46788.3966307692
214402,45920.48196984908
214403,23039.09142701964
214404,44228.598493581114
214405,40812.435515368896
214406,38058.716290075856
214407,80616.90703819001
214408,76333.18318012709
214409,36018.037791995564
214410,108390.48564485933
214411,41657.099272720436
214412,31856.24683594688
214413,18072.29056153696
214414,56794.44652594924
214415,30595.619800354514
214416,12321.268586204984
214417,43833.20615313443
214418,19648.22226726892
214419,16431.84791052588
214420,36979.73670756771
214421,44478.97107356113
214422,41896.994415076115
214423,15548.62551021351
214424,27401.255519426042
214425,18629.958613360574
214426,13469.731858154099
214427,28730.33239014989
214428,22813.55800562386
214429,10680.206074773525
214430,46843.806186378206
214431,62926.5243448111
214432,43463.14349496782
214433,11632.87963589485
214434,57371.67059293669
214435,36672.23626494922
214436,42395.439649886706
214437,12974.954122270652
214438,22298.035884732395
214439,94213.39873066502
214440,64079.74524493233
214441,12471.57861744659
214442,49318.112827435405
214443,27539.44022511291
214444,27563.92645929282
214445,23341.72175374474
214446,105436.72328092218
214447,44064.417795150606
214448,36050.71471348703
214449,72212.27782862069
214450,79457.10152020119
214451,11654.342920118319
214452,48625.23383173167
214453,29292.07818251817
214454,59883.77492541061
214455,17048.223185065788
214456,132452.02809822522
214457,65162.8194032529
214458,18102.34645591041
214459,89529.74624655637
214460,31933.403744610405
214461,39988.09650612277
214462,53783.81357879239
214463,53122.76736771106
214464,40635.629739734504
214465,24108.80875544186
214466,45094.271103999454
214467,24328.4575179592
214468,60629.37087622075
214469,10233.311617696832
214470,51582.922300160644
214471,57815.58108082696
214472,38154.247445785404
214473,97448.88869790373
214474,77121.50119222235
214475,31321.44088709179
214476,59321.58837891394
214477,36084.35769954227
214478,43482.89272584354
214479,22497.4429646043
214480,29270.278367841045
214481,61004.5440893886
214482,68838.60215568499
214483,36633.02042846616
214484,12674.626644276588
214485,52654.37600075212
214486,31835.80092675129
214487,66133.96413795544
214488,136198.5908197351
214489,16345.18533147988
214490,62628.78059536846
214491,23252.85290700214
214492,11977.587709148269
214493,96079.19952814524
214494,60442.00323113404
214495,87331.41787326867
214496,13899.531940368406
214497,107624.57220264323
214498,60077.11441820791
214499,74557.66677265355
214500,51732.63308792434
214501,85248.85418864143
214502,14857.837919058562
214503,45839.83583526917
214504,54388.79417388003
214505,17450.913970190588
214506,24981.451364324363
214507,65888.53762305024
214508,34773.320284176596
214509,27035.594990278852
214510,106748.30721166829
214511,28101.973316354513
214512,30023.50312947399
214513,45898.42422224664
214514,11285.125018650086
214515,39886.312961563475
214516,95480.99153717727
214517,106748.21850592933
214518,27918.92827808977
214519,46770.191728210426
214520,15193.969054560754
214521,17578.497640939935
214522,92979.82891615565
214523,19417.915736637984
214524,28412.38137341646
214525,10659.03286684447
214526,11606.134385594201
214527,18325.808683235413
214528,52770.07748717964
214529,81648.06609920648
214530,61194.83290940733
214531,26967.9778379757
214532,35889.97047323759
214533,44635.627674936644
214534,49428.97206379751
214535,41025.82065361785
214536,22796.263341386257
214537,43562.1156217948
214538,14643.350341798425
214539,12728.279177179205
214540,44166.216276322644
214541,195354.09574254407
214542,74294.6786900195
214543,11580.674731389996
214544,13541.180890393302
214545,12951.862079959272
214546,165433.03488939782
214547,42796.09167680882
214548,33669.153296685035
214549,116284.93149347238
214550,35840.315573119406
214551,14106.17346838607
214552,52929.69549609347
214553,55667.085568541515
214554,61169.024550699236
214555,25444.842808631394
214556,24625.584471918093
214557,46567.42063498648
214558,74749.28311230255
214559,37469.28171764897
214560,26206.631289302863
214561,69297.53629372152
214562,57707.58531418281
214563,31059.681961353097
214564,63436.32799504699
214565,90522.97682022356
214566,81054.28627181574
214567,44088.7719732104
214568,20758.20210144215
